Compound_ID,MZ,RT,Non_Quant,Metabolite,B0000h_COL_ExampleProject_CN-PREFA01,B0000i_COL_ExampleProject_CN-PREFB01,B0001_COL_ExampleProject_CN-M43772571,B0002_COL_ExampleProject_CN-M88217479,B0003_COL_ExampleProject_CN-M30827291,B0004_COL_ExampleProject_CN-M86026474,B0005_COL_ExampleProject_CN-M36058078,B0006_COL_ExampleProject_CN-M66499748,B0007_COL_ExampleProject_CN-M87864284,B0008_COL_ExampleProject_CN-M59244903,B0009_COL_ExampleProject_CN-M91257352,B0010_COL_ExampleProject_CN-M46450172,B0011_COL_ExampleProject_CN-M76443391,B0012_COL_ExampleProject_CN-M38529695,B0013_COL_ExampleProject_CN-M47151333,B0014_COL_ExampleProject_CN-M19156971,B0015_COL_ExampleProject_CN-M51228383,B0016_COL_ExampleProject_CN-M49346344,B0017_COL_ExampleProject_CN-M84640418,B0018_COL_ExampleProject_CN-M17258309,B0019_COL_ExampleProject_CN-M52324690,B0020_COL_ExampleProject_CN-M78740171,B0020a_COL_ExampleProject_CN-PREFA02,B0020b_COL_ExampleProject_CN-PREFB02,B0021_COL_ExampleProject_CN-M96368687,B0022_COL_ExampleProject_CN-M57911875,B0023_COL_ExampleProject_CN-M39181389,B0024_COL_ExampleProject_CN-M16404406,B0025_COL_ExampleProject_CN-M57766912,B0026_COL_ExampleProject_CN-M96491758,B0027_COL_ExampleProject_CN-M91187262,B0028_COL_ExampleProject_CN-M19319524,B0029_COL_ExampleProject_CN-M31779981,B0030_COL_ExampleProject_CN-M49202726,B0030a_RI_B0008_COL_ExampleProject_CN-M59244903,B0031_COL_ExampleProject_CN-M47067883,B0032_COL_ExampleProject_CN-M82151521,B0033_COL_ExampleProject_CN-M92117178,B0034_COL_ExampleProject_CN-M71768680,B0035_COL_ExampleProject_CN-M25223501,B0036_COL_ExampleProject_CN-M85430224,B0037_COL_ExampleProject_CN-M28496485,B0038_COL_ExampleProject_CN-M19010391,B0039_COL_ExampleProject_CN-M91381832,B0040_COL_ExampleProject_CN-M84947970,B0040a_COL_ExampleProject_CN-PREFA03,B0040b_COL_ExampleProject_CN-PREFB03,B0041_COL_ExampleProject_CN-M88495165,B0042_COL_ExampleProject_CN-M88061912,B0043_COL_ExampleProject_CN-M87082531,B0044_COL_ExampleProject_CN-M89070803,B0045_COL_ExampleProject_CN-M23076836,B0046_COL_ExampleProject_CN-M96855002,B0047_COL_ExampleProject_CN-M79035589,B0048_COL_ExampleProject_CN-M15170378,B0049_COL_ExampleProject_CN-M47867261,B0050_COL_ExampleProject_CN-M35998768,B0051_COL_ExampleProject_CN-M50948152,B0052_COL_ExampleProject_CN-M51729296,B0053_COL_ExampleProject_CN-M25426164,B0054_COL_ExampleProject_CN-M28696602,B0055_COL_ExampleProject_CN-M63689495,B0056_COL_ExampleProject_CN-M33253134,B0057_COL_ExampleProject_CN-M60862168,B0058_COL_ExampleProject_CN-M30382688,B0059_COL_ExampleProject_CN-M68184781,B0060_COL_ExampleProject_CN-M32039740,B0060a_COL_ExampleProject_CN-PREFA04,B0060b_COL_ExampleProject_CN-PREFB04,B0060c_COL_ExampleProject_CN-PREFA05,B0060d_COL_ExampleProject_CN-PREFB05,B0061_COL_ExampleProject_CN-M52944664,B0062_COL_ExampleProject_CN-M67944158,B0063_COL_ExampleProject_CN-M98653341,B0064_COL_ExampleProject_CN-M52997131,B0065_COL_ExampleProject_CN-M16462071,B0066_COL_ExampleProject_CN-M63193858,B0067_COL_ExampleProject_CN-M33393170,B0068_COL_ExampleProject_CN-M25960287,B0069_COL_ExampleProject_CN-M43333407,B0070_COL_ExampleProject_CN-M29212848,B0071_COL_ExampleProject_CN-M43959834,B0072_COL_ExampleProject_CN-M57915290,B0073_COL_ExampleProject_CN-M14062901,B0074_COL_ExampleProject_CN-M87146956,B0075_COL_ExampleProject_CN-M84134840,B0076_COL_ExampleProject_CN-M33615062,B0077_COL_ExampleProject_CN-M73931666,B0078_COL_ExampleProject_CN-M71194702,B0079_COL_ExampleProject_CN-M38155709,B0080_COL_ExampleProject_CN-M90556735,B0080a_COL_ExampleProject_CN-PREFA06,B0080b_COL_ExampleProject_CN-PREFB06,B0081_COL_ExampleProject_CN-M72633413,B0082_COL_ExampleProject_CN-M25840258,B0083_COL_ExampleProject_CN-M62844835,B0084_COL_ExampleProject_CN-M66628895,B0085_COL_ExampleProject_CN-M39766418,B0086_COL_ExampleProject_CN-M70340436,B0087_COL_ExampleProject_CN-M87701213,B0088_COL_ExampleProject_CN-M90524471,B0089_COL_ExampleProject_CN-M59522589,B0090_COL_ExampleProject_CN-M90852295,B0091_COL_ExampleProject_CN-M72810698,B0092_COL_ExampleProject_CN-M80226910,B0093_COL_ExampleProject_CN-M35976362,B0094_COL_ExampleProject_CN-M93273385,B0095_COL_ExampleProject_CN-M52955683,B0096_COL_ExampleProject_CN-M77272519,B0097_COL_ExampleProject_CN-M78728774,B0098_COL_ExampleProject_CN-M30352000,B0099_COL_ExampleProject_CN-M50104111,B0100_COL_ExampleProject_CN-M72536340,B0100a_COL_ExampleProject_CN-PREFA07,B0100b_COL_ExampleProject_CN-PREFB07
ML007,423.5983457,12.92,,,35267,36251,35533.81818,35175.72727,36350.63636,32847.54545,34497.45455,33583.36364,32503.27273,35048.18182,35372.09091,34690,33545.90909,33615.81818,33251.72727,33936.63636,34142.54545,32788.45455,32358.36364,31070.27273,33065.18182,31398.09091,0,31524,30774,31487,32978,33682,32199,33749,33563,34473,35078,34158,33809,32784,32748,34573,32509,33217,34016,32271,33788,35362,35230,33796,33847,32333.63636,31792.45455,32892.27273,33187.09091,32839.90909,30465.72727,32295.54545,31387.36364,32010.18182,31549,31895.81818,28989.63636,30409.45455,31686.27273,29345.09091,29538.90909,30683.72727,30903.54545,29463.36364,28856.18182,28622,28074,34873,0,32861.36364,33903.81818,33560.27273,30951.72727,30579.18182,30625.63636,30363.09091,32661.54545,32283,31921.45455,31713.90909,30200.36364,31003.81818,27719.27273,29086.72727,29779.18182,26106.63636,28900.09091,25664.54545,24883,26655,26232,25880.81818,25825.72727,28921.63636,29302.54545,26539.45455,28264.36364,27737.27273,28316.18182,28753.09091,29917,29306.90909,28550.81818,31692.72727,29895.63636,32031.54545,30311.45455,32592.36364,30606.27273,33100.18182,33444.09091,0,0
L0019,144.3508925,13.03,,,93905,0,97992.63636,98660.95455,96470.27273,98842.59091,96997.90909,92026.22727,93171.54545,100348.8636,101608.1818,99819.5,97231.81818,100536.1364,93945.45455,98059.77273,97544.09091,95832.40909,97220.72727,100131.0455,101933.3636,101835.6818,100534,99750,103038,99473,103547,100749,75052,74177,72673,75505,77328,79855,77018,75754,79861,76060,79149,72685,74050,76125,75924,79313,76174,75180,73123,76885.90909,78769.86364,76345.81818,76165.77273,77455.72727,73292.68182,75060.63636,75278.59091,75944.54545,71522.5,71494.45455,73034.40909,73554.36364,72358.31818,70461.27273,69206.22727,76487.18182,74559.13636,69395.09091,73073.04545,70889,71092,76785,75140,72632.95455,76707.27273,78856.59091,78048.90909,73457.22727,79338.54545,75594.86364,73885.18182,72321.5,76400.81818,75992.13636,78367.45455,81992.77273,73676.09091,81126.40909,81450.72727,74685.04545,74001.36364,82704.68182,74700,77694,75425,81896.81818,74472.72727,81193.63636,81030.54545,73655.45455,77991.36364,73988.27273,74678.18182,82192.09091,73049,72062.90909,77914.81818,74561.72727,77275.63636,75798.54545,75586.45455,80418.36364,81494.27273,76458.18182,81496.09091,76548,74506
ML011,404.2853757,13.3,,,55095,54902,53691.36364,53479.54545,53513.72727,56531.90909,59593.09091,57144.27273,59808.45455,57650.63636,61088.81818,55324,55180.18182,59641.36364,59582.54545,62706.72727,61149.90909,58935.09091,59540.27273,62995.45455,57472.63636,59954.81818,61721,61047,58287,63319,64836,62753,70598,68461,70964,71758,72325,71041,70987,69589,69228,74038,68085,72611,74562,74870,74268,71554,72660,71411,70258,68424.63636,72536.95455,72981.27273,65957.59091,71425.90909,70083.22727,69759.54545,69740.86364,64162.18182,64852.5,68158.81818,64535.13636,64848.45455,59481.77273,65965.09091,59150.40909,65090.72727,59708.04545,61684.36364,58887.68182,59252,59290,60061,59185,57676.54545,63559.72727,56298.90909,59937.09091,57993.27273,63303.45455,56562.63636,57032.81818,62146,62049.18182,56918.36364,56407.54545,60113.72727,56059.90909,60722.09091,55840.27273,56977.45455,55951.63636,59022.81818,57793,59339,60445,59966.45455,59409.18182,61688.90909,59530.63636,56954.36364,57018.09091,62227.81818,62233.54545,64095.27273,58127,64355.72727,61429.45455,60908.18182,59522.90909,63437.63636,66491.36364,64900.09091,62318.81818,61272.54545,61660.27273,63821,62453
H0001,372.8587689,13.37,,,0,56744,61089.63636,56920.95455,59059.27273,58557.59091,61304.90909,60879.22727,64937.54545,64569.86364,61383.18182,68646.5,64452.81818,65942.13636,69004.45455,69288.77273,69584.09091,67453.40909,70502.72727,67977.04545,69327.36364,72832.68182,0,74124,77557,70872,76790,76862,80728,80430,76443,74051,75879,77054,73385,80771,74603,80616,78024,77895,77921,80390,74176,73729,73807,0,76429,71947.81818,73441.72727,72859.63636,71134.54545,72686.45455,66975.36364,65959.27273,67342.18182,65782.09091,64784,64032.90909,66821.81818,67568.72727,65811.63636,63125.54545,57222.45455,62344.36364,55766.27273,55879.18182,53360.09091,0,0,67589,0,64961.86364,64979.81818,67847.77273,60373.72727,59969.68182,58728.63636,64892.59091,64858.54545,62983.5,62885.45455,62757.40909,54893.36364,60946.31818,59664.27273,59287.22727,56991.18182,57064.13636,57005.09091,54935.04545,53527,53574,0,52027.09091,52551.13636,56058.18182,59992.22727,58596.27273,60073.31818,58963.36364,57163.40909,61882.45455,63106.5,60015.54545,64610.59091,66364.63636,68839.68182,62930.72727,68079.77273,69187.81818,72579.86364,69660.90909,68815.95455,0,69421
MH022,188.4984453,13.43,,,0,0,32019.36364,30434.04545,32117.72727,32301.40909,30820.09091,31025.77273,32550.45455,30018.13636,32711.81818,29880.5,30457.18182,29794.86364,30174.54545,28458.22727,29237.90909,30858.59091,28925.27273,28335.95455,28493.63636,29917.31818,29361,0,31154,29320,27348,29401,31096,34891,34593,32327,31403,32001,32098,33349,32952,34971,31909,35248,32568,34976,33111,31627,31068,33225,32653,34408.27273,33385.90909,34861.54545,36238.18182,36463.81818,36455.45455,35701.09091,36695.72727,33483.36364,35035,33599.63636,36072.27273,35198.90909,37071.54545,37065.18182,38389.81818,36781.45455,37661.09091,39237.72727,36196.36364,37793,37273,0,39435,36977.95455,40209.27273,37767.59091,38551.90909,39532.22727,39471.54545,39030.86364,35821.18182,38080.5,37750.81818,37852.13636,34475.45455,37214.77273,38195.09091,35566.40909,34877.72727,35232.04545,36694.36364,34896.68182,34625,34873,0,34679,35168.5,34593,36153.5,37655,37017.5,37157,39088.5,37903,39414.5,39055,37236.5,39518,39146.5,38297,39201.5,38418,41077.5,41147,42042.5,0,40661
ML025,539.5391791,13.53,,,82992,0,80474.36364,78393.54545,82068.72727,81827.90909,82259.09091,80230.27273,79645.45455,81569.63636,79820.81818,83776,75846.18182,76856.36364,76066.54545,77612.72727,81635.90909,76877.09091,77853.27273,79393.45455,79942.63636,80419.81818,76462,76311,79771,78931,80190,78153,75134,69410,75698,74168,71411,71713,76059,70386,74035,70779,74917,69708,75600,76685,74827,71650,72626,73476,72770,76045.09091,72783.63636,72822.18182,71618.72727,69042.27273,67809.81818,70542.36364,70767.90909,64169.45455,68923,68489.54545,70754.09091,61851.63636,68796.18182,67648.72727,62156.27273,66756.81818,66786.36364,58915.90909,63746.45455,61982,62730,84040,82813,80854.36364,78618.81818,78248.27273,77662.72727,76556.18182,78806.63636,71576.09091,73293.54545,70229,74030.45455,69165.90909,69885.36364,66517.81818,70061.27273,63597.72727,66596.18182,67262.63636,62963.09091,59248.54545,66565,0,61867,64082.63636,59849.45455,65975.27273,67821.09091,63440.90909,67842.72727,65394.54545,64767.36364,62676.18182,63524,63000.81818,62453.63636,68216.45455,70235.27273,65593.09091,63802.90909,66910.72727,68736.54545,64001.36364,70302.18182,68690,69603
L0003,314.7958878,13.82,,,36598,36477,38409,35175.5,37385,38949.5,36463,39373.5,40436,39604.5,38229,41459.5,37316,40114.5,41648,39112.5,42335,38419.5,41230,41863.5,40070,42066.5,41955,41417,42080,43566,43496,40573,35769,36374,35157,35765,34293,35914,35322,36028,34789,34501,33036,36305,33950,35852,34581,37575,34456,0,35789,37311.90909,36088.36364,35403.81818,36604.27273,34175.72727,33980.18182,34008.63636,35309.09091,34862.54545,33242,33866.45455,34495.90909,36790.36364,36576.81818,33270.27273,33114.72727,33661.18182,37389.63636,35798.09091,37379.54545,0,35041,32522,33244,36070.45455,35541.27273,33654.09091,37168.90909,36850.72727,37623.54545,38011.36364,35487.18182,39974,36357.81818,37191.63636,41803.45455,38392.27273,42438.09091,41938.90909,40950.72727,42626.54545,42479.36364,43744.18182,43939,43430,42845,42036.72727,41759.59091,45998.45455,42723.31818,44902.18182,44608.04545,42849.90909,46199.77273,43316.63636,44965.5,46445.36364,46389.22727,47833.09091,44378.95455,48873.81818,46558.68182,44846.54545,46349.40909,48690.27273,49803.13636,48003,47471
H0005,248.0505961,14.5,,,55047,0,56073.45455,59071.18182,60097.90909,60074.63636,59112.36364,58974.09091,61799.81818,62576.54545,61519.27273,60955,62126.72727,58386.45455,64225.18182,61681.90909,61567.63636,60180.36364,61175.09091,64168.81818,64720.54545,63333.27273,0,0,65775,63163,68754,68917,54254,56288,54155,57349,53564,56052,56986,53726,55247,54187,55144,58376,58798,58091,53846,59000,53042,55786,0,58384,54690.5,54035,56806.5,53865,57511.5,57276,53881.5,57155,58640.5,58244,59777.5,54808,55568.5,56035,57316.5,54046,58406.5,57538,55324.5,0,0,48280,47925,46817,50771,49080,47866,48630,48280,46661,45903,48997,48714,44398,47390,47473,46351,44055,47219,47481,46669,41830,47921,44848,0,49045.72727,50371.09091,49673.45455,49064.81818,49233.18182,46887.54545,49049.90909,49632.27273,50391.63636,51787,56893.36364,56463.72727,54816.09091,55530.45455,58162.81818,57259.18182,56378.54545,56155.90909,56336.27273,63308.63636,0,0
ML015,408.6657542,14.55,,,50888,50165,50461,49425.5,52910,51268.5,57897,54020.5,54174,53217.5,54482,57607.5,57691,61951.5,57125,61794.5,59900,62270.5,61227,61400.5,60111,65296.5,64143,0,62595,64302,64303,67004,43965,43582,45475,48955,50424,44521,46723,49946,47947,49411,47141,47857,49054,43840,45167,49331,49773,46999,46257,50982.36364,47249.04545,49856.72727,47672.40909,48274.09091,46667.77273,51101.45455,49033.13636,51028.81818,50429.5,48613.18182,54896.86364,52428.54545,53706.22727,56033.90909,55584.59091,53039.27273,56245.95455,52762.63636,52382.31818,55506,54637,52878,54081,53304.77273,56871.36364,57419.95455,53659.54545,55690.13636,58640.72727,53199.31818,58155.90909,58601.5,57047.09091,54744.68182,57979.27273,61550.86364,58990.45455,56299.04545,58506.63636,62414.22727,61396.81818,60664.40909,59109,61339,60710,62459.72727,64530.09091,65479.45455,65562.81818,66214.18182,60552.54545,63058.90909,67173.27273,61485.63636,65215,65173.36364,64580.72727,64022.09091,69662.45455,69891.81818,67868.18182,69105.54545,66035.90909,67194.27273,69642.63636,68893,68015
L0014,388.8228675,14.58,,,35759,0,35150.45455,37421.18182,34780.90909,36315.63636,38638.36364,39181.09091,35711.81818,36303.54545,39180.27273,37132,40398.72727,38258.45455,37725.18182,38868.90909,40033.63636,38907.36364,40457.09091,41064.81818,42249.54545,39803.27273,41187,40615,42595,40360,42666,40845,38367,38194,37799,41337,41351,37805,41226,41074,37878,38757,38306,41801,41774,40278,39143,40386,39615,39827,38705,40854.27273,39492.40909,37592.54545,38826.68182,38288.81818,35136.95455,35547.09091,34447.22727,35823.36364,34537.5,33479.63636,33566.77273,35050.90909,34140.04545,30969.18182,30567.31818,30618.45455,30153.59091,31774.72727,28551.86364,0,29716,35839,35051,36452.86364,35103.81818,35929.77273,34825.72727,33818.68182,35253.63636,35036.59091,32158.54545,35191.5,33732.45455,35375.40909,32279.36364,33305.31818,33998.27273,31884.22727,31946.18182,33223.13636,32400.09091,31565.04545,31811,32120,31479,32713.18182,30361.77273,34107.36364,30663.95455,30428.54545,32049.13636,33165.72727,34025.31818,30403.90909,33818.5,32769.09091,34408.68182,32723.27273,34416.86364,31957.45455,32225.04545,32383.63636,31721.22727,30727.81818,32174.40909,32551,32359
MH018,521.1555319,14.82,,,36646,0,36890.36364,35326.04545,38347.72727,37763.40909,37718.09091,37306.77273,38594.45455,38717.13636,38738.81818,38945.5,38399.18182,37404.86364,37703.54545,38058.22727,40769.90909,40883.59091,37957.27273,38122.95455,40653.63636,37410.31818,39763,39015,40985,40826,38174,40014,48296,47553,45532,46772,46960,47754,46617,46879,45555,48854,48334,49203,45625,46217,47230,45807,46888,47540,0,48621.90909,45432.36364,47208.81818,47795.27273,45035.72727,46030.18182,46618.63636,46970.09091,48628.54545,44333,48334.45455,44116.90909,46162.36364,47621.81818,45059.27273,44928.72727,46692.18182,44371.63636,47919.09091,44725.54545,45724,45535,0,0,45181.04545,47884.72727,45529.40909,45574.09091,47610.77273,45055.45455,43850.13636,44184.81818,47868.5,47640.18182,44728.86364,44427.54545,44589.22727,44578.90909,47737.59091,45588.27273,45857.95455,44351.63636,47478.31818,44589,46390,0,44212.36364,46183.04545,43860.72727,44017.40909,45537.09091,43315.77273,43517.45455,44448.13636,40096.81818,39911.5,39906.18182,38878.86364,40274.54545,38342.22727,39084.90909,38348.59091,36771.27273,39199.95455,36948.63636,37697.31818,0,0
L0005,152.9664337,14.87,,,78939,80053,76438.63636,81891.95455,80763.27273,75522.59091,82520.90909,75572.22727,81265.54545,81859.86364,81023.18182,78193.5,77273.81818,78103.13636,76512.45455,81623.77273,76805.09091,77550.40909,77262.72727,76719.04545,79299.36364,75462.68182,79496,79482,81313,81239,82598,77911,63140,67936,66891,63375,64211,65453,69125,61877,62087,63607,63817,63960,63772,62972,66013,63936,62509,65544,66885,68958.72727,63582.09091,69318.45455,69848.81818,66213.18182,69721.54545,68293.90909,72629.27273,74965.63636,67666,69350.36364,68934.72727,71454.09091,77681.45455,74660.81818,78743.18182,72568.54545,78587.90909,77662.27273,74677.63636,77740,79560,69931,71138,68377.45455,63563.27273,68898.09091,65430.90909,67917.72727,66218.54545,63552.36364,61819.18182,60174,60513.81818,60211.63636,62032.45455,62697.27273,62861.09091,58802.90909,54245.72727,53482.54545,56949.36364,59845.18182,55387,55275,55893,53897.81818,57639.22727,55893.63636,62440.04545,62547.45455,59489.86364,61027.27273,64543.68182,62574.09091,62698.5,67282.90909,66768.31818,69310.72727,69387.13636,69732.54545,69065.95455,69186.36364,71922.77273,67978.18182,70361.59091,71498,73386
MH013,371.0273383,15.02,,,0,0,22101.36364,24377.04545,24325.72727,24223.40909,23527.09091,24150.77273,23871.45455,23948.13636,22184.81818,22585.5,23908.18182,23169.86364,23784.54545,24307.22727,23389.90909,23064.59091,22702.27273,22904.95455,23433.63636,24523.31818,0,23986,24200,23140,24481,24427,17755,17122,16974,17768,16446,17139,17554,17509,16971,18615,17584,18625,18601,17898,16736,16261,18382,17440,17196,18583.54545,17927.81818,17904.09091,18709.36364,18422.63636,18376.90909,18243.18182,18101.45455,17984.72727,19255,18578.27273,18289.54545,18524.81818,18651.09091,17901.36364,19964.63636,19343.90909,20276.18182,19967.45455,20414.72727,0,0,18813,18855,19332.04545,19183.72727,19050.40909,19067.09091,18243.77273,18404.45455,17767.13636,18146.81818,19231.5,18260.18182,16890.86364,18238.54545,17071.22727,16588.90909,18375.59091,17359.27273,18698.95455,17341.63636,18174.31818,16906,17354,17623,16698.63636,17651.45455,17307.27273,17764.09091,17241.90909,17926.72727,18272.54545,16702.36364,16899.18182,17493,17189.81818,17898.63636,16461.45455,16694.27273,17286.09091,17118.90909,17972.72727,16715.54545,16303.36364,15994.18182,0,0
ML013,491.5481452,15.43,,,0,47411,49214.27273,47363.90909,48067.54545,51096.18182,47301.81818,47735.45455,52036.09091,49371.72727,51261.36364,54072,52694.63636,54685.27273,54666.90909,56794.54545,55230.18182,53214.81818,52192.45455,58588.09091,57390.72727,55199.36364,56798,56548,59829,58585,54020,58004,57697,56973,54790,55532,58855,54843,56665,54298,59598,53963,53962,54382,58592,54539,55503,59602,55449,56946,57480,60314.09091,54581.63636,57854.18182,58101.72727,59913.27273,60697.81818,61074.36364,57867.90909,57572.45455,55719,56040.54545,56362.09091,57720.63636,61091.18182,59289.72727,61940.27273,62960.81818,57294.36364,58987.90909,61549.45455,60566,60012,46146,46764,45437.36364,48895.81818,48510.27273,44282.72727,48389.18182,49004.63636,44392.09091,47015.54545,48990,43481.45455,44297.90909,44091.36364,44503.81818,46964.27273,48512.72727,48305.18182,45868.63636,47005.09091,47394.54545,48865,46552,46847,45251.54545,46664.81818,49420.09091,45226.36364,47388.63636,48050.90909,46853.18182,46989.45455,48821.72727,48972,46191.27273,45797.54545,50159.81818,47606.09091,51502.36364,49908.63636,51972.90909,49510.18182,49551.45455,50745.72727,49484,50610
H0024,536.4328596,15.45,,,40094,0,39200.81818,40766.72727,37889.63636,39574.54545,36259.45455,38858.36364,36294.27273,36762.18182,37233.09091,38852,37327.90909,34092.81818,37780.72727,35381.63636,32882.54545,33233.45455,34481.36364,35912.27273,32164.18182,32507.09091,33162,33123,31022,31329,32374,34795,42310,45032,44747,42416,41717,44875,43175,44230,43515,43041,42616,44235,42616,42088,42163,45199,45860,0,42954,45644,45213,43847,44931,43723,41816,41684,41949,43850,40800,42969,43791,43398,41438,42763,40303,43124,43162,43473,40018,42007,40815,31404,0,30135.04545,33077.72727,34092.40909,32839.09091,34067.77273,32932.45455,33698.13636,31810.81818,34308.5,33946.18182,35581.86364,35687.54545,36965.22727,36296.90909,36259.59091,34249.27273,37193.95455,34321.63636,38177.31818,37198,36435,0,38855.72727,38398.59091,39266.45455,37432.31818,37754.18182,37661.04545,40234.90909,37639.77273,41530.63636,38994.5,42022.36364,40030.22727,40551.09091,41282.95455,43454.81818,42070.68182,42622.54545,40730.40909,41118.27273,42651.13636,43978,0
ML023,325.4003827,15.47,,,7973,0,7977.909091,7926.363636,7920.818182,8018.272727,7999.727273,7693.181818,8107.636364,7927.090909,7687.545455,7606,7170.454545,7694.909091,7005.363636,8007.818182,7245.272727,7292.727273,7447.181818,7213.636364,7090.090909,7149.545455,0,7177,7800,7548,7731,7120,6947,7628,7751,7439,6935,7615,6944,7014,7780,7889,7406,7230,7061,6945,7885,6965,7540,7359,7342,7969.272727,7461.409091,7252.545455,8308.681818,8434.818182,7837.954545,7925.090909,7939.227273,8013.363636,9080.5,8245.636364,8762.772727,8952.909091,8731.045455,9428.181818,8930.318182,8956.454545,9491.590909,9460.727273,9992.863636,0,9738,9097,8828,8316.590909,8733.454545,9013.318182,9032.181818,8937.045455,8735.909091,8454.772727,8134.636364,8193.5,7785.363636,7705.227273,8093.090909,7602.954545,7430.818182,7597.681818,7519.545455,7418.409091,7759.272727,7796.136364,7170,7312,7418,6977.909091,7803.863636,7821.818182,7537.772727,7964.727273,7811.681818,8071.636364,8146.590909,8298.545455,7840.5,8663.454545,8210.409091,8472.363636,8644.318182,9191.272727,8919.227273,8681.181818,8935.136364,9414.090909,9826.045455,9401,9629
H0010,512.8764689,15.54,,,0,0,78698.45455,86221.68182,85516.90909,83036.13636,85882.36364,82842.59091,82832.81818,81063.04545,88271.27273,87456.5,84058.72727,87149.95455,90353.18182,91065.40909,92135.63636,88325.86364,87565.09091,93714.31818,89185.54545,88608.77273,0,0,95092,90129,92163,93190,81424,82292,85282,80211,81047,80943,76991,78398,78692,78785,82683,82669,78393,83358,78913,84393,78178,0,0,83698.72727,84824.59091,82277.45455,80541.31818,82291.18182,84292.04545,80307.90909,87540.77273,79292.63636,87018.5,86944.36364,86196.22727,81867.09091,88869.95455,87013.81818,81893.68182,85528.54545,88322.40909,85714.27273,89818.13636,86611,0,0,74555,80909.27273,80866.36364,79759.45455,78955.54545,85516.63636,83725.72727,86042.81818,82196.90909,86770,82237.09091,82480.18182,83593.27273,92130.36364,90739.45455,84908.54545,89646.63636,91690.72727,90359.81818,95749.90909,91419,93032,0,96125.27273,97164.90909,92935.54545,90479.18182,92024.81818,92834.45455,92528.09091,93000.72727,93023.36364,92062,90382.63636,90907.27273,89953.90909,95785.54545,93584.18182,94916.81818,97629.45455,94467.09091,95421.72727,93654.36364,93662,91902
A0002,157.0504262,15.99,,,0,0,65676.54545,67439.81818,61013.09091,66513.36364,63848.63636,62420.90909,61891.18182,67465.45455,65523.72727,64426,63866.27273,64283.54545,66548.81818,70206.09091,63261.36364,69989.63636,65128.90909,65902.18182,67094.45455,69088.72727,0,0,69368,65450,71276,65604,63591,65926,62827,66650,68116,68271,65658,63863,66919,65516,65233,62134,62899,68320,67359,64709,69252,0,0,68504,64744.5,68163,68981.5,63014,67185.5,64876,65164.5,69071,66152.5,64481,64158.5,68847,68652.5,67587,68372.5,69912,67018.5,71617,67322.5,0,0,0,0,58316.5,55244,61288.5,59876,63121.5,62404,59547.5,60364,66790.5,62861,63701.5,63462,64219.5,68613,67368.5,68921,68170.5,74947,75855.5,72573,0,0,73765.18182,72812.77273,69546.36364,69422.95455,68354.54545,68673.13636,72200.72727,64912.31818,68409.90909,70600.5,63085.09091,64162.68182,63443.27273,61709.86364,62558.45455,63974.04545,65816.63636,63430.22727,65096.81818,59164.40909,0,0
L0024,157.5865842,16.29,,,82520,82835,83717.27273,82328.90909,77833.54545,77996.18182,78140.81818,75452.45455,76367.09091,75317.72727,79501.36364,74801,73433.63636,71677.27273,73283.90909,71480.54545,69665.18182,70109.81818,72120.45455,68196.09091,73647.72727,68302.36364,68190,0,68909,68558,68548,64672,77774,82881,82315,85046,79930,80677,79520,82217,83360,84831,81216,76723,82436,76542,77688,79619,78935,80662,82565,79807.90909,75803.36364,78554.81818,73736.27273,81523.72727,77728.18182,74687.63636,72337.09091,73935.54545,73948,71204.45455,74734.90909,76172.36364,68429.81818,71963.27273,70907.72727,71700.18182,69570.63636,68904.09091,73011.54545,68220,70085,80366,79648,77301.45455,78160.27273,79832.09091,82010.90909,81441.72727,76992.54545,84420.36364,81370.18182,78615,76128.81818,83362.63636,80435.45455,82853.27273,78805.09091,74358.90909,75620.72727,80656.54545,75713.36364,78693.18182,82723,78734,80192,78155,79175,76656,80084,83983,82553,80589,87210,81587,80738,88749,83962,89422,83965,85923,92886,91215,94019,93470,95505,91428,91273
MH019,129.8953056,16.55,,,38332,0,40099.09091,38594.13636,38831.18182,39376.22727,40523.27273,37272.31818,38183.36364,40590.40909,36430.45455,41127.5,38324.54545,39378.59091,37734.63636,36961.68182,40385.72727,37409.77273,38157.81818,38409.86364,39308.90909,41240.95455,39125,0,37907,40736,39304,40287,42459,41680,45904,43166,44402,45577,44715,43411,43277,45305,41564,45318,42795,45738,45591,42107,42714,43879,43502,45460,41933.5,45121,42750.5,44770,46731.5,42770,43936.5,43922,44626.5,47115,46560.5,46228,45415.5,45671,47208.5,47798,44243.5,44492,44961.5,46178,0,32921,0,36049.36364,33793.81818,34406.27273,32395.72727,34012.18182,33912.63636,35182.09091,36888.54545,34363,35748.45455,36412.90909,36287.36364,35755.81818,34649.27273,35957.72727,38379.18182,39361.63636,38498.09091,40183.54545,35980,37991,0,37884.54545,36180.31818,40778.09091,39988.86364,38655.63636,36467.40909,37680.18182,40483.95455,39739.72727,37278.5,39180.27273,38688.04545,39499.81818,40185.59091,40292.36364,39517.13636,38497.90909,38125.68182,41732.45455,42165.22727,0,0
