Compound_ID,MZ,RT,Metabolite,0000a_KRE_ProjectName_CN-PREFA01,0000b_KRE_ProjectName_CN-PREFB01,0001_KRE_ProjectName_CN-1WK0,0002_KRE_ProjectName_CN-1WK4,0003_KRE_ProjectName_CN-1WK6,0004_KRE_ProjectName_CN-1WK2,0005_KRE_ProjectName_CN-2WK0,0006_KRE_ProjectName_CN-2WK6,0007_KRE_ProjectName_CN-2WK4,0008_KRE_ProjectName_CN-2WK2,0009_KRE_ProjectName_CN-3WK0,0010_KRE_ProjectName_CN-3WK6,0011_KRE_ProjectName_CN-3WK4,0012_KRE_ProjectName_CN-3WK2,0013_KRE_ProjectName_CN-4WK2,0014_KRE_ProjectName_CN-4WK0,0015_KRE_ProjectName_CN-4WK6,0016_KRE_ProjectName_CN-4WK4,0017_KRE_ProjectName_CN-6WK4,0018_KRE_ProjectName_CN-6WK2,0019_KRE_ProjectName_CN-6WK6,0020_KRE_ProjectName_CN-6WK0,0020a_KRE_ProjectName_CN-PREFA02,0020b_KRE_ProjectName_CN-PREFB02,0021_KRE_ProjectName_CN-7WK6,0022_KRE_ProjectName_CN-7WK4,0023_KRE_ProjectName_CN-7WK2,0024_KRE_ProjectName_CN-7WK0,0025_KRE_ProjectName_CN-8WK0,0026_KRE_ProjectName_CN-8WK6,0027_KRE_ProjectName_CN-8WK2,0028_KRE_ProjectName_CN-8WK4,0029_KRE_ProjectName_CN-9WK6,0030_KRE_ProjectName_CN-9WK2,0031_KRE_ProjectName_CN-9WK0,0032_KRE_ProjectName_CN-9WK4,0033_KRE_ProjectName_CN-10WK4,0034_KRE_ProjectName_CN-10WK0,0035_KRE_ProjectName_CN-10WK2,0036_KRE_ProjectName_CN-10WK6,0037_KRE_ProjectName_CN-11WK4,0038_KRE_ProjectName_CN-11WK6,0039_KRE_ProjectName_CN-11WK0,0040_KRE_ProjectName_CN-11WK2,0040a_KRE_ProjectName_CN-PREFA03,0040b_KRE_ProjectName_CN-PREFB03,0041_KRE_ProjectName_CN-12WK6,0042_KRE_ProjectName_CN-12WK0,0043_KRE_ProjectName_CN-12WK4,0044_KRE_ProjectName_CN-12WK2,0045_KRE_ProjectName_CN-13WK4,0046_KRE_ProjectName_CN-13WK0,0047_KRE_ProjectName_CN-13WK6,0048_KRE_ProjectName_CN-13WK2,0049_KRE_ProjectName_CN-14WK2,0050_KRE_ProjectName_CN-14WK4,0051_KRE_ProjectName_CN-14WK0,0052_KRE_ProjectName_CN-14WK6,0053_KRE_ProjectName_CN-15WK6,0054_KRE_ProjectName_CN-15WK2,0055_KRE_ProjectName_CN-15WK0,0056_KRE_ProjectName_CN-15WK4,0057_KRE_ProjectName_CN-18WK2,0058_KRE_ProjectName_CN-18WK0,0059_KRE_ProjectName_CN-18WK4,0060_KRE_ProjectName_CN-18WK6,0060a_KRE_ProjectName_CN-PREFA04,0060b_KRE_ProjectName_CN-PREFB04,0061_KRE_ProjectName_CN-19WK0,0062_KRE_ProjectName_CN-19WK4,0063_KRE_ProjectName_CN-19WK6,0064_KRE_ProjectName_CN-19WK2,0065_KRE_ProjectName_CN-20WK0,0066_KRE_ProjectName_CN-20WK2,0067_KRE_ProjectName_CN-20WK6,0068_KRE_ProjectName_CN-20WK4,0069_KRE_ProjectName_CN-21WK6,0070_KRE_ProjectName_CN-21WK0,0071_KRE_ProjectName_CN-21WK4,0072_KRE_ProjectName_CN-21WK2,0073_KRE_ProjectName_CN-22WK6,0074_KRE_ProjectName_CN-22WK0,0075_KRE_ProjectName_CN-22WK2,0076_KRE_ProjectName_CN-22WK4,0077_KRE_ProjectName_CN-23WK6,0078_KRE_ProjectName_CN-23WK0,0079_KRE_ProjectName_CN-23WK4,0080_KRE_ProjectName_CN-23WK2,0080a_KRE_ProjectName_CN-PREFA05,0080b_KRE_ProjectName_CN-PREFB05,0081_KRE_ProjectName_CN-24WK0,0082_KRE_ProjectName_CN-24WK2,0083_KRE_ProjectName_CN-24WK6,0084_KRE_ProjectName_CN-24WK4,0085_KRE_ProjectName_CN-25WK4,0086_KRE_ProjectName_CN-25WK6,0087_KRE_ProjectName_CN-25WK2,0088_KRE_ProjectName_CN-25WK0,0089_KRE_ProjectName_CN-26WK0,0090_KRE_ProjectName_CN-26WK4,0091_KRE_ProjectName_CN-26WK6,0092_KRE_ProjectName_CN-27WK4,0093_KRE_ProjectName_CN-27WK6,0094_KRE_ProjectName_CN-27WK0,0095_KRE_ProjectName_CN-27WK2,0096_KRE_ProjectName_CN-28WK0,0097_KRE_ProjectName_CN-28WK4,0098_KRE_ProjectName_CN-28WK6,0099_KRE_ProjectName_CN-28WK2,0100_KRE_ProjectName_CN-29WK2,0100a_KRE_ProjectName_CN-PREFA06,0100b_KRE_ProjectName_CN-PREFB06,0101_KRE_ProjectName_CN-29WK4,0102_KRE_ProjectName_CN-29WK6,0103_KRE_ProjectName_CN-29WK0,0104_KRE_ProjectName_CN-30WK6,0105_KRE_ProjectName_CN-30WK2,0106_KRE_ProjectName_CN-30WK4,0107_KRE_ProjectName_CN-30WK0,0108_KRE_ProjectName_CN-31WK2,0109_KRE_ProjectName_CN-31WK0,0110_KRE_ProjectName_CN-31WK4,0111_KRE_ProjectName_CN-31WK6,0112_KRE_ProjectName_CN-32WK0,0113_KRE_ProjectName_CN-32WK4,0114_KRE_ProjectName_CN-32WK2,0115_KRE_ProjectName_CN-32WK6,0116_KRE_ProjectName_CN-33WK4,0117_KRE_ProjectName_CN-33WK2,0118_KRE_ProjectName_CN-33WK0,0119_KRE_ProjectName_CN-33WK6,0120_KRE_ProjectName_CN-34WK0,0120a_KRE_ProjectName_CN-PREFA07,0120b_KRE_ProjectName_CN-PREFB07,0121_KRE_ProjectName_CN-34WK6,0122_KRE_ProjectName_CN-34WK2,0123_KRE_ProjectName_CN-34WK4,0124_KRE_ProjectName_CN-35WK6,0125_KRE_ProjectName_CN-35WK4,0126_KRE_ProjectName_CN-35WK2,0127_KRE_ProjectName_CN-35WK0,0128_KRE_ProjectName_CN-36WK6,0129_KRE_ProjectName_CN-36WK0,0130_KRE_ProjectName_CN-36WK2,0131_KRE_ProjectName_CN-36WK4,0132_KRE_ProjectName_CN-37WK4,0133_KRE_ProjectName_CN-37WK0,0134_KRE_ProjectName_CN-37WK6,0135_KRE_ProjectName_CN-37WK2,0136_KRE_ProjectName_CN-38WK6,0137_KRE_ProjectName_CN-38WK4,0138_KRE_ProjectName_CN-38WK0,0139_KRE_ProjectName_CN-38WK2,0140_KRE_ProjectName_CN-39WK4,0140a_KRE_ProjectName_CN-PREFA08,0140b_KRE_ProjectName_CN-PREFB08,0141_KRE_ProjectName_CN-39WK2,0142_KRE_ProjectName_CN-39WK0,0143_KRE_ProjectName_CN-39WK6,0144_KRE_ProjectName_CN-40WK0,0145_KRE_ProjectName_CN-40WK6,0146_KRE_ProjectName_CN-40WK2,0147_KRE_ProjectName_CN-40WK4,0147a_KRE_ProjectName_CN-PREFA09,0147b_KRE_ProjectName_CN-PREFB09
QI12616,373.2359,14.49,,17252.08514,18103.1716,14966.68038,20515.30768,13696.12614,9973.811615,17777.52302,24702.07494,12645.15811,51771.41979,10539.36456,21073.01604,13817.43687,18018.43362,41916.7897,31739.18252,27605.41347,29324.56344,13996.42376,23836.09772,29232.21195,22216.45459,18383.23974,18336.60359,12357.20161,12693.32714,14110.32856,12810.72232,10977.9961,15693.1871,17031.98986,20643.08154,45959.84123,29562.40853,21692.38676,18876.0757,7454.627083,10427.34916,12154.35323,11041.84406,11938.7998,12989.69097,9611.181565,15056.97423,18936.05505,18364.19309,25750.53983,11290.31952,20531.02627,12514.98004,12726.97598,15697.08308,20069.12196,15946.04285,25796.6581,24016.97964,16116.747,26459.64117,15084.61468,11807.94299,10094.23876,13641.28244,12845.11166,12714.68038,15843.26219,11416.84768,15585.56453,18118.45868,12671.48493,24454.67036,25408.21964,27907.50885,10343.91016,20207.04051,11744.43437,13264.53166,19389.63275,9941.371177,17542.52691,21380.76383,20347.51335,11832.72759,20720.03365,17217.66554,27053.50534,18554.1572,19411.18496,23060.92917,17386.51506,17716.67981,6869.883937,6166.862133,8357.155082,9597.618275,31709.15867,19291.50691,15677.27747,20420.61759,12579.45049,16913.23264,21124.07193,28614.43745,38987.20863,10905.61038,28525.74129,9093.099157,11818.17876,5612.882133,11236.28518,10041.50806,17527.16662,17099.32327,18466.27341,9179.086013,17249.66362,15445.89829,21492.90678,21632.20332,20376.13543,23403.53292,17349.23031,23293.37599,16807.48092,11024.30051,9897.4412,11129.77015,9824.582275,24733.23667,20439.23967,23931.79343,21358.07545,17124.66996,17194.23126,17852.44858,18005.44452,12245.77116,17761.28971,11365.3039,6359.47541,16672.34753,12858.43357,5813.489255,13379.53993,7098.220924,7885.636959,11860.9115,8497.049105,9968.698875,13948.69054,11158.38878,13458.28376,7112.755966,12707.15966,15743.86948,17529.76337,16785.25247,17849.49827,16124.0416,11630.7211,9838.655498,7539.052464,9200.258298,9459.093361,16567.44106,17833.35298
QI12627,519.3956,14.5,,1866.631351,1577.584599,4636.071789,3220.676198,2331.069683,2811.362531,2703.822112,1325.177696,1270.057936,1794.631827,1561.159725,759.6011898,1045.936937,1608.291627,293.5195681,1413.275213,187.5654696,,704.2742748,800.2702475,600.5872314,970.655504,1629.163924,2053.868184,907.1787828,1542.743317,3670.897799,2825.747989,1449.873947,521.939862,786.8584839,866.1844529,1846.898707,1649.806845,1658.719538,1818.67508,2342.981806,5271.101991,2521.214963,2176.247848,3005.115174,2124.778422,4574.233985,3711.081175,1641.56639,2042.226878,177.686111,545.306868,266.2036649,605.5681277,1272.484894,2316.744813,941.7078126,1435.708265,1407.64022,528.7399046,1253.034408,849.618837,626.8691606,1399.047073,1818.030873,725.3441534,761.1532359,1890.167979,780.7379954,736.4130673,1642.964027,1647.546638,2442.405777,579.6533568,1609.560166,1458.833346,2503.245444,2355.398332,1650.838971,1597.723222,909.2309436,2394.688652,978.829251,1267.256684,1277.143002,2383.815163,1385.399591,1054.439421,551.8761826,1133.646723,227.1213883,493.6738809,1707.958412,2021.426017,3430.943915,2372.80072,1719.68095,1600.24488,472.743208,135.6752925,604.6361244,727.0337912,649.3137785,213.62122,179.4961653,1359.654632,897.8469991,2368.824637,1671.880509,2423.851806,1311.349484,1372.228635,1876.003506,1159.067565,1797.336874,1966.544954,1510.715461,1106.183156,2300.448108,1395.023454,1549.651076,1570.066714,1973.671113,1392.93346,1902.352469,2050.704667,1576.217323,2506.527028,2567.100955,2094.803185,2150.181777,2282.775449,2751.503521,3776.230565,2001.980141,1542.611039,1473.796402,1727.939156,440.5841726,1232.348334,618.8628255,2465.280691,2348.869721,3617.848287,3593.786396,1460.606693,2504.430789,2454.9064,2383.595918,1690.645125,2433.988778,1240.650539,1837.564664,1269.509876,1516.728434,2523.43958,1583.478812,2266.678242,1975.493491,1944.491246,2414.026957,3393.656054,2248.497024,2400.347051,1386.981655,1097.22839,840.9301035,1412.67041,1578.991278
QI12796,134.8933,14.85,,,220872.5906,232636.8248,265721.4739,227085.9132,219969.7803,245783.0643,247691.3719,226872.8537,273369.6009,196510.4244,277649.6701,233268.2451,267414.5956,289764.3498,250771.8275,233150.6945,242992.0027,190414.4939,266586.5532,250942.8535,240256.4011,240902.6498,242787.1019,263375.439,247254.8039,252125.8962,242308.3433,195153.6622,204295.2591,250412.2878,241874.1246,276806.9522,230986.6057,256714.619,226579.6099,195020.6066,238844.1109,233657.4516,219301.8072,240956.4134,256750.3753,189322.2915,261999.7869,,,240520.072,171404.7526,236612.2702,180833.7366,210492.7941,199524.3458,228813.238,206618.1038,225656.6182,237422.4259,212133.7196,264517.8528,508391.8059,377931.5814,285046.6939,325694.6644,381552.2968,365860.8958,423304.8936,556676.5337,511184.3901,423195.7708,387366.3245,531206.9144,494675.2276,479116.1322,430778.4976,536778.2017,443200.052,458429.0161,396365.6868,379383.3403,409059.8077,473062.6621,528773.397,459329.974,560011.5267,458284.2443,452719.8733,448970.8062,460308.6628,571551.3098,546355.7569,478608.4859,479882.1524,443074.2445,433484.7441,443936.7896,463661.7066,472418.1594,492691.9646,452353.7902,424675.5994,472661.3679,509596.5201,525357.7548,529399.9366,543827.8526,580055.7288,383101.8931,416569.6101,368900.998,392473.5174,336767.3251,416651.3279,400214.5452,405385.5382,311311.955,369074.17,389011.9411,412820.962,422091.4392,434658.18,381234.9249,392763.8572,436315.6931,396763.0249,370025.1195,382337.8808,361261.31,409502.1622,514872.2047,564592.9565,533417.3508,499612.5302,396688.195,410536.6112,384432.1542,373409.1224,320417.1242,356663.645,346052.7737,294294.43,383898.8509,332205.3104,276535.7486,357685.7049,300348.3385,483797.9786,388716.2156,314673.1298,325226.6052,408911.3649,373323.4906,384501.3605,278848.1417,350682.2964,349131.7,351609.117,346256.7834,369004.6354,377118.8608,308232.1981,264623.9636,263986.8082,376324.5136,373591.6267,417141.552,384577.919
QI13077,539.4313,15.31,,94194.57901,96501.54188,243697.8467,188602.5075,176272.0316,197909.0054,110416.0921,105641.7162,82098.57243,110484.106,72476.2819,60683.01181,64784.5393,62783.51021,73628.38119,85209.62219,61754.93674,68500.95715,42476.16544,47223.95597,39256.16682,46347.2401,84095.19478,85046.47574,88532.46035,85045.25959,95834.32776,99930.10238,63860.36208,59256.63667,62467.18465,62731.80355,52872.92445,55360.61991,65074.98521,57370.25702,111854.9447,132563.4282,111664.4033,102746.3342,161365.5537,136223.4147,191242.2999,180172.9891,87607.81952,86312.34153,14691.78544,15903.83607,15536.51264,13897.13568,86279.39572,102357.4796,87698.15258,83735.76766,40578.5014,27046.01656,34662.10641,29014.09084,31321.52454,35831.84207,39926.84862,35878.15798,46444.4689,40908.7071,39345.00064,31447.59846,58835.53444,52220.27116,134117.3818,101202.4182,95198.0089,103896.0791,55465.51593,60115.21067,43791.87424,51250.47903,26050.49614,33191.62169,23124.23898,30479.47206,40992.19187,40536.10227,39754.30258,32232.4844,27798.2986,46392.65981,29153.16279,29358.72401,56804.63028,54751.26448,58336.09619,51931.36287,51777.56315,51494.8071,9991.317793,9550.491938,13030.00272,13130.25648,9147.585315,8554.626297,6089.516249,38326.25505,40799.31074,48172.01441,44910.66504,57458.58846,38845.87722,42776.44598,54569.83054,53834.57205,59042.61725,57142.8591,53271.51616,47931.10467,63317.05654,68723.06902,70697.47681,69407.27186,73379.44064,36049.36982,35673.01387,36228.35245,44132.12864,57888.349,58667.30064,66868.45327,52497.77197,97676.12631,92072.44171,103660.6928,113058.9289,41018.31559,56106.20469,57247.72547,36026.27126,34143.10081,35793.80933,106887.6524,100322.4805,115390.9495,123235.9923,105366.8643,108865.8403,116128.8432,95085.56445,49831.66912,63000.34822,45613.81691,49132.65883,61040.68538,66884.1662,71355.33767,75493.60989,86845.04896,56087.57268,55474.64938,98229.94583,96710.88104,104352.0708,33533.30662,33702.68572,29615.88736,22485.08073,59615.86501,60520.02071
QI13081,109.0029,15.32,,526579.9918,522320.8532,531213.7421,518703.0845,523964.5159,518995.777,516985.2769,529441.1902,511963.9721,534286.7825,529453.6192,524682.5706,533882.105,540607.5392,548594.9936,527440.7642,524846.2196,537560.4537,506260.7387,543810.3467,515426.207,558277.7543,552965.8092,548788.266,551152.7312,571701.5629,607587.7654,528833.4474,579674.6021,582234.7673,562699.996,570903.3784,556407.6662,562881.8214,590962.0329,568055.7257,565858.6989,566587.0456,572056.9342,580405.9807,574908.5823,568179.2747,560699.026,543732.7859,564766.3618,551940.3657,550100.3776,538144.6986,558728.6799,532533.4342,550478.6565,539616.1888,570120.4626,545722.7998,563800.2285,530923.0264,557218.7635,539126.3675,554581.2038,536702.6565,537681.6,529059.7301,524446.425,572553.9201,550848.8529,551930.3149,523256.6476,517793.2794,518929.9551,508401.2868,540238.6872,558680.7178,522612.805,537898.8578,531051.922,536965.4342,530473.9661,550035.1791,588149.4615,545670.1309,552005.7668,571935.1834,511909.2023,539512.1189,534606.9081,528065.1204,525781.2913,523032.0122,518567.378,537224.4706,515390.5297,516525.4963,534113.4269,536565.5457,541905.0732,531741.6876,550229.2865,532702.0363,530898.2323,540992.0476,542644.266,526918.924,543390.5143,514850.1472,514472.3541,552664.1137,520993.2198,524292.4324,520724.9177,517924.1601,516536.1496,522851.6715,533674.4449,518102.8271,530848.1184,520091.0712,530979.8733,523569.5107,528107.6446,528306.9526,530149.3833,555191.0874,518054.4162,531780.5641,526456.7665,527431.263,507580.0327,526701.7338,516970.8984,497011.6477,528063.1855,541297.8203,512853.9577,529612.5929,534049.1299,555249.5744,530357.4252,526045.8098,547927.1531,528140.4292,533642.0921,541993.9484,525880.4072,545506.3498,522788.9065,527878.2323,531928.8199,520470.5361,506842.6533,501685.4223,515809.0088,512341.9293,532710.7834,533996.0641,477013.0285,514717.1205,530744.1485,515993.7774,510759.3373,531452.386,536798.8744,481193.6335,507573.5122,519787.2387,533122.9987
QI13328,589.5177,15.79,,6920.16552,7210.73819,5411.634262,6705.002857,6571.626028,4656.868805,6148.566963,8001.250664,7750.254448,8235.870617,6330.869827,9419.186928,7728.94709,6093.096365,9050.9485,5419.329048,7509.150997,9068.328225,7802.455743,5987.234215,8874.147122,6319.763034,5603.237236,5903.30113,7029.517189,7923.144836,8011.727737,5141.890625,5955.272658,7204.360216,7317.40989,7073.358903,7802.68695,8395.240732,6428.028395,6197.396759,5656.749657,3379.363029,4446.511204,4729.478326,6067.927344,5495.587172,1630.225113,5320.676147,6377.622488,7739.053097,8348.033885,5759.509926,9082.730997,7144.774704,6268.479569,3780.257508,5946.863853,6033.370544,5775.63105,7013.502012,6119.908072,7808.284073,5453.778493,5585.798583,4128.193581,5958.00898,5364.287827,4141.549362,7750.608627,6445.986908,3835.052984,4167.206253,3705.518311,4864.318375,5531.817951,4380.545166,3898.830734,5834.541372,6474.328384,6503.047034,6256.180206,5477.947495,6352.179733,6561.632904,5493.33774,3990.702975,5226.0162,4394.47084,5089.668682,5010.876366,6179.807299,6087.052261,5434.616113,4120.978061,3288.414597,4604.478149,3792.911925,4276.912674,3931.449051,6273.13385,7365.348114,5634.795781,4752.29126,6668.66955,4815.532349,6542.875366,6342.723846,3972.980233,3431.617035,4853.4086,4634.14852,7252.624224,4636.898553,4421.660416,5385.157379,4596.009323,5332.32962,4590.148895,5043.017776,5511.598519,3591.530075,3937.867433,4576.372371,5064.143336,3405.991592,3980.50145,3939.475065,3792.321884,4959.856201,4886.012695,3799.218563,3080.353901,2670.50487,3068.903671,3370.009338,3718.131805,3387.128204,5733.858653,4931.002075,3175.678162,5258.66563,4004.842606,5063.432617,3239.430608,2485.679254,4193.264944,5041.678772,1570.315521,3241.619405,2630.76915,2570.406372,4678.192739,5330.928725,4557.096305,3194.097606,3036.88681,3434.814865,3649.449982,2511.791122,4934.68397,4382.260857,3343.295045,6249.37058,4607.122462,4715.36689,4329.589633,3454.312683,3204.719208,4333.491974
QI13373,345.2565,15.85,,5489.777592,5605.712743,3484.922148,10488.83532,4053.322615,3608.668124,4908.365831,9132.910882,2446.051723,18861.01475,1742.345003,7710.260557,4607.025284,7352.392794,14710.22119,8852.626871,6776.048238,9674.454612,3713.404449,9062.24601,7572.268568,5687.690151,5726.460542,6219.382962,4430.369662,5913.844158,6488.026181,3261.282856,818.8021392,3743.897044,5262.456746,7763.731703,9713.925115,5863.285456,3914.642076,6189.504336,2789.373519,5025.79006,4809.942254,4555.093913,8055.721461,7264.846359,1371.658357,10086.22295,6373.200567,5776.602381,9835.618633,1818.351601,8789.228381,3273.357886,4443.735482,1684.392128,6596.1534,4509.251565,9011.565351,8424.336335,4235.944443,6745.723455,9342.738478,4594.731484,3109.204693,7189.219775,6866.173354,2612.730766,7958.972843,7011.002673,5222.347261,5655.317178,2300.63176,11039.17655,13757.92929,11693.25859,1527.916769,8542.714818,4324.310794,6900.047493,6126.751607,755.7822685,9070.538221,9613.250301,6046.430339,1591.870647,3710.653644,4972.470469,8851.227722,5876.554741,5383.648726,6056.147832,5088.758859,4805.546369,2095.482085,2560.266063,3470.852195,4421.802,7792.055548,7072.384482,2983.064051,3247.457768,5241.894472,6764.23991,10523.83975,11050.61345,12915.03069,728.2573844,9656.422014,1501.032626,5267.821682,1646.087588,6091.060529,2179.26222,5233.663082,5278.294095,4381.111031,2232.727411,2133.270633,4585.324552,7545.356822,6348.183549,3886.149206,4912.462607,3640.969835,5225.060657,5817.12471,1586.02581,3168.720757,2068.914955,2942.506798,6163.662003,4218.373497,2039.722778,4320.553165,2730.868985,6725.050226,5537.653592,5507.804807,3274.189561,4119.190405,4786.228935,2653.082232,6569.662726,1885.157317,2624.318602,3374.350924,3336.061013,2728.89853,5250.873731,1760.04306,2799.132427,4444.680549,7231.795794,6125.668107,1734.199504,5095.211011,5970.53827,5845.040944,5851.002345,7305.930681,4052.262751,3352.148799,889.9969682,2500.828128,2794.952056,2870.643963,4971.600702,5019.205521
QI13388,159.9413,15.89,,663.2614263,696.332102,620.6320181,782.0689321,684.0567319,676.2071911,937.407652,824.5667018,848.6335692,759.1321418,811.9113333,724.2889783,801.275846,828.4920292,636.7519511,860.2193833,725.8552801,745.8795733,765.4655764,842.243677,691.7896546,690.2531029,871.901179,870.2609632,760.8963577,743.1434372,744.9264833,824.4507273,747.5629251,883.2155471,662.4431532,808.8375039,972.9641285,739.198182,732.8160374,888.033569,787.1835333,848.1640992,600.7441836,1026.52435,592.8776193,750.2999982,698.897398,733.3332121,828.9737075,501.3671808,709.5612604,803.4841372,782.405657,804.3882804,924.1550382,866.7301615,726.8613239,870.974247,741.2611737,729.4607682,753.4791442,765.2864988,1532.458515,1487.999476,1390.084491,1246.656919,1567.247203,1624.956352,1107.949568,1762.520023,1527.622261,1478.132202,1476.409246,1431.73004,1576.304215,1496.138473,1736.253626,1439.265146,1434.736453,1296.842232,1446.522372,1478.566172,1412.823798,1471.244752,1561.228342,1908.985063,1568.520797,1535.424005,1510.904516,1406.731152,1542.279764,1452.688179,1545.162995,1730.77139,1599.227657,1579.291053,1649.630547,1520.348253,1349.226898,1445.355537,1486.503703,1261.862391,1540.457353,1313.794662,1384.138273,1616.758523,1339.206528,1921.811738,1627.95895,1693.859675,1639.691253,1529.108545,1673.358706,1560.588401,1516.779627,1482.936913,1502.517166,1449.802054,1314.448705,1501.231908,1409.363401,1594.888921,1729.388946,1481.125572,1693.82662,1460.46072,1590.485846,1693.277044,1552.774488,1611.582641,1585.959459,1821.383725,1898.836178,1783.7969,1851.2124,1780.75765,1922.31249,1545.715271,1715.376047,1691.268789,1728.12082,1538.540545,1468.528847,1656.425937,1697.384648,1625.358264,1955.147232,1812.743871,2101.895367,1646.263435,2232.022791,1740.198985,1789.293609,2089.136187,1611.282382,1454.776379,1695.970849,1485.957291,1469.867729,1500.307284,1644.708393,1394.649167,1525.192698,1766.244602,1590.781543,1691.632227,2053.809203,1565.439986,1808.934168
QI13540,144.9905,16.28,,704.1960907,670.5956094,653.6263319,720.1773775,668.2225152,746.4230664,703.7384532,635.5865764,699.0487022,730.1652756,731.193995,856.5773392,744.2000115,747.2912262,753.6891921,647.6539034,639.0926361,774.0152435,673.7587852,538.2944422,758.771347,883.422899,701.924366,628.4534458,632.104982,664.6010593,699.8200759,618.74921,667.6879254,747.827922,643.4922386,610.7652673,682.8565314,626.6017485,647.742136,664.1575995,650.2804593,752.7739161,816.8674496,684.218067,673.0863093,723.1543305,730.054857,691.9825838,622.8656435,728.2399028,670.7546595,684.6359929,611.0896498,699.7234238,659.9517248,681.2274379,717.9054005,695.5209741,714.3308695,728.5470657,761.0181818,734.5162354,684.0985947,699.9096832,623.7746702,671.0977222,693.2670156,684.1995409,709.1280746,749.3755065,683.0764193,687.9543392,596.4645911,689.362256,673.7343095,799.856608,735.0463081,637.4420022,707.7203773,790.0878918,686.4570832,680.8256667,713.5363022,675.7696282,605.9341192,611.6600741,586.5670484,659.4464023,555.2682134,762.5478181,628.2124526,629.1101953,643.1065304,624.859485,654.3281191,607.9894177,669.1959499,613.2744102,643.3261196,664.2655515,786.1040712,631.6142265,683.3493352,712.3111158,787.8190043,705.3781899,510.0924547,681.1050504,659.7844297,573.5579287,725.8475492,642.9563296,698.6069923,662.1407237,678.8948149,748.9351004,652.3603027,660.8784044,776.4489289,778.9005935,628.1894325,684.7079784,783.6275787,742.9325328,650.5116895,668.6654958,637.5883836,689.181494,674.2164424,584.6561571,667.3516915,607.2227815,647.0924834,607.8682708,594.6515228,668.7967838,583.0278266,608.7305842,683.6609964,679.8148361,636.2250891,593.7185154,650.0096557,633.5546355,612.172716,713.7430311,627.2213183,654.7359354,559.0066976,670.2901546,585.3033502,610.7104988,629.2700046,575.8052207,579.485583,620.573273,794.1083094,617.4245477,604.4319764,717.0426185,789.7757511,599.5910068,775.732312,675.0764802,714.872181,634.2907695,517.856776,571.0629805,601.6861056
QI13604,437.3635,16.44,,13102.58603,11766.68053,8193.742606,12609.16834,12828.21656,10360.06005,6789.355927,16466.78188,10530.83677,10117.59658,5780.540426,10058.89979,11923.33945,12343.20334,9390.20877,7476.72968,10622.14736,11039.70417,16035.44071,11098.08309,18105.42062,5876.389045,10889.1829,9838.675615,17327.75709,15046.98683,10272.51926,7315.635204,17477.29504,12795.70046,13448.59763,11368.5845,4908.562758,3565.477134,4853.857565,3816.782163,15850.90506,12886.479,9337.335793,9896.60382,12521.70992,11233.67961,17668.74945,7757.067761,12206.88607,12606.37004,17440.65787,12020.45646,15460.6692,19242.22281,13589.41328,11032.3429,15269.48123,10583.15663,9123.771506,14076.09882,11033.32282,18923.82469,14783.87995,15018.16943,7798.012517,16707.04321,8733.26876,9405.298233,12183.8455,11280.73092,10604.48985,11274.45977,12278.50059,13666.83483,13679.25936,7632.358484,8229.270528,11111.72918,11773.4823,9502.798244,9320.003995,7359.200037,9877.327737,16614.39523,18159.22872,6758.096204,13322.76642,14121.34139,12943.92982,9428.371037,13041.27548,9866.552713,11454.14203,10806.75246,15777.87665,19381.62632,15514.85259,13719.37626,13099.16153,14695.20415,10146.67605,8329.072515,4819.54213,12069.6746,10238.25532,13358.98842,20720.025,12172.32973,10850.6881,14076.06861,17362.37189,24753.41613,19862.10411,6851.69458,9699.110364,10553.79045,6112.776094,4801.796229,19760.1079,3145.257236,6492.640738,4638.264351,21076.6489,5974.007717,11371.56809,4055.958529,3262.575664,14894.40818,8458.298173,11186.67932,10318.32,3526.439118,6534.379975,18802.44161,2815.486289,18211.1321,10435.15259,11822.65727,1979.672661,6190.622735,2440.810658,3040.73724,3183.498121,4917.743511,11368.78873,6183.75104,9350.333574,5575.245524,5326.893483,3703.640735,14446.96612,4346.239851,5528.371133,8374.380171,9076.308797,18938.18954,8881.9373,2999.014965,10850.41897,10133.84284,5314.168464,13284.96565,3930.036562,7239.388189,5092.886954,4842.368539,3033.217044,10250.56688,10223.19446
